Name,HR,PredictHR
X1001-1.csv,41.585805378430834,41.80111858943975
X1001-2.csv,41.678853465925705,42.10535315428925
X1001-3.csv,41.96097629204839,41.95213036835851
X1001-4.csv,42.14075010535188,42.32239339716762
X1001-5.csv,41.8026475010084,41.98286413708691
X1001-6.csv,42.21812698944547,42.50943346898937
X1001-7.csv,41.95804195804196,42.0750681914226
X1001-8.csv,42.06246275719443,42.25992593230557
X1001-9.csv,42.04035874439462,42.19782484553655
X1002-1.csv,79.8035604665439,79.63700020031179
X1002-10.csv,73.13760317626162,74.942218798151
X1002-11.csv,72.4418955629339,72.80935644164343
X1002-12.csv,75.0364760647537,73.67590206185568
X1002-13.csv,72.71719934900793,73.49717496680972
X1002-14.csv,71.25407166123779,71.9447004608295
X1002-15.csv,69.94205780505365,70.58823529411765
X1002-2.csv,75.2925216211633,76.37165754796948
X1002-3.csv,77.90840498333041,78.48837209302326
X1002-4.csv,76.5596441011139,77.06884235856353
X1002-5.csv,76.30701543326573,76.76487189634926
X1002-6.csv,78.48266841072596,79.23701990776027
X1002-7.csv,74.65523796357101,75.16395590047973
X1002-8.csv,74.96355938085652,75.55460084361818
X1002-9.csv,73.95234182415777,74.72205736894165
X1003-1.csv,55.33484676503972,57.6839344596229
X1003-10.csv,57.20122574055159,57.4171183413317
X1003-11.csv,58.550866064893874,58.78026369031562
X1003-12.csv,58.01906340654787,58.0627848059618
X1003-13.csv,56.10195317911068,56.78583892357207
X1003-14.csv,56.54647631679989,56.67166416791604
X1003-2.csv,57.89310451772977,58.064516129032256
X1003-3.csv,56.55042412818096,58.66666666666666
X1003-4.csv,60.589177519325865,60.776222606368144
X1003-5.csv,59.03644094598868,59.16784112748238
X1003-6.csv,59.78148835291692,60.13472677463043
X1003-7.csv,56.94915254237288,57.22940448356485
X1003-8.csv,58.38198498748957,58.90952042267831
X1003-9.csv,56.48535564853557,56.927839961895685
X1004-1.csv,55.34858967535924,55.65576252011663
X1004-10.csv,53.29354082285227,53.54842165571273
X1004-11.csv,52.702702702702695,53.10571810915404
X1004-12.csv,55.78202102553101,55.71115774108202
X1004-13.csv,56.1760181903297,56.166419019316486
X1004-14.csv,56.28517823639775,56.82851317677263
X1004-2.csv,54.88362638479521,55.59848875150266
X1004-3.csv,58.31510986150162,58.56858297833165
X1004-4.csv,56.64335664335664,56.671791552031074
X1004-5.csv,56.96073777717502,57.12330021319545
X1004-6.csv,54.85617835290808,55.11610463480952
X1004-7.csv,54.89850554068251,54.95184626309249
X1004-8.csv,58.41243350370294,58.61005414284996
X1004-9.csv,53.754178009027946,53.851937380843694
X1005-1.csv,78.93916836893675,79.23736112307294
X1005-10.csv,82.16082982438122,83.17693866826815
X1005-11.csv,80.34610630407911,80.23009178863805
X1005-12.csv,80.57573775007748,81.46002762007058
X1005-13.csv,80.36542226190886,80.82748948106592
X1005-14.csv,80.33783087856628,80.97647356438148
X1005-2.csv,79.24681658087239,79.73897446718718
X1005-3.csv,77.90344073529914,78.48853791014128
